question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20018.1TESTAUTO.html.csv_0-0_0	20018.1TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.458018
20018.1TESTAUTO.html.csv_1-0_0	20018.1TESTAUTO.html.csv_1	0	0	[]	[]	1	1	11.720567
20018.1TESTAUTO.html.csv_2-0_0	20018.1TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.397957
20018.1TESTAUTO.html.csv_3-0_0	20018.1TESTAUTO.html.csv_3	0	0	[]	[]	1	1	11.324526
20018.1TESTAUTO.html.csv_4-0_0	20018.1TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.326633
20018.1TESTAUTO.html.csv_5-0_0	20018.1TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.408714
20018.1TESTAUTO.html.csv_6-0_0	20018.1TESTAUTO.html.csv_6	0	0	[]	[]	1	1	12.204806
20018.1TESTAUTO.html.csv_7-0_0	20018.1TESTAUTO.html.csv_7	0	0	[]	[]	1	1	10.918823
20018.1TESTAUTO.html.csv_8-0_0	20018.1TESTAUTO.html.csv_8	0	0	[]	[]	1	1	12.445113
20018.1TESTAUTO.html.csv_9-0_0	20018.1TESTAUTO.html.csv_9	0	0	[]	[]	1	1	11.253159
20018.1TESTAUTO.html.csv_10-0_0	20018.1TESTAUTO.html.csv_10	0	0	[]	[]	1	1	12.3578415
20018.1TESTAUTO.html.csv_11-0_0	20018.1TESTAUTO.html.csv_11	0	0	[]	[]	1	1	12.444853
20018.1TESTAUTO.html.csv_12-0_0	20018.1TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.109213
20018.1TESTAUTO.html.csv_13-0_0	20018.1TESTAUTO.html.csv_13	0	0	[]	[]	1	1	11.561702
20018.1TESTAUTO.html.csv_14-0_0	20018.1TESTAUTO.html.csv_14	0	0	[]	[]	1	1	11.220852
20018.1TESTAUTO.html.csv_15-0_0	20018.1TESTAUTO.html.csv_15	0	0	[]	[]	1	1	12.387517
20018.1TESTAUTO.html.csv_16-0_0	20018.1TESTAUTO.html.csv_16	0	0	[]	[]	1	1	12.413749
20018.1TESTAUTO.html.csv_17-0_0	20018.1TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.464948
20018.1TESTAUTO.html.csv_18-0_0	20018.1TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.362909
20018.1TESTAUTO.html.csv_19-0_0	20018.1TESTAUTO.html.csv_19	0	0	[]	[]	1	1	12.238652
20018.1TESTAUTO.html.csv_20-0_0	20018.1TESTAUTO.html.csv_20	0	0	[]	[]	1	1	12.377688
20018.1TESTAUTO.html.csv_21-0_0	20018.1TESTAUTO.html.csv_21	0	0	[]	[]	1	1	12.244159
20018.1TESTAUTO.html.csv_22-0_0	20018.1TESTAUTO.html.csv_22	0	0	[]	[]	1	1	12.350231
20018.1TESTAUTO.html.csv_23-0_0	20018.1TESTAUTO.html.csv_23	0	0	[]	[]	1	1	12.14798
20018.1TESTAUTO.html.csv_24-0_0	20018.1TESTAUTO.html.csv_24	0	0	[]	[]	1	1	12.48305
20018.1TESTAUTO.html.csv_25-0_0	20018.1TESTAUTO.html.csv_25	0	0	[]	[]	1	1	10.756845
20018.1TESTAUTO.html.csv_26-0_0	20018.1TESTAUTO.html.csv_26	0	0	[]	[]	1	1	11.495976
20018.1TESTAUTO.html.csv_27-0_0	20018.1TESTAUTO.html.csv_27	0	0	[]	[]	1	1	10.815866
20018.1TESTAUTO.html.csv_28-0_0	20018.1TESTAUTO.html.csv_28	0	0	[]	[]	1	1	9.297071
20018.1TESTAUTO.html.csv_29-0_0	20018.1TESTAUTO.html.csv_29	0	0	[]	[]	1	1	10.283872
20018.1TESTAUTO.html.csv_30-0_0	20018.1TESTAUTO.html.csv_30	0	0	[]	[]	1	1	12.038364
20018.1TESTAUTO.html.csv_31-0_0	20018.1TESTAUTO.html.csv_31	0	0	[]	[]	1	1	11.2859535
20018.1TESTAUTO.html.csv_32-0_0	20018.1TESTAUTO.html.csv_32	0	0	[]	[]	1	1	9.463896
20018.1TESTAUTO.html.csv_33-0_0	20018.1TESTAUTO.html.csv_33	0	0	[]	[]	1	1	11.950671
20018.1TESTAUTO.html.csv_34-0_0	20018.1TESTAUTO.html.csv_34	0	0	[]	[]	1	1	10.277304
